Statement,Label
S'poreans react to Minister K Shanmugam s comment that dentist should have fought Cecil the lion with bare hands,FALSE
S'poreans react to PM Lee s warning that S'pore could suffer brain drain if successful locals leave,FALSE
5 obvious reasons why S'porean couples get divorced,FALSE
S'poreans apologise to Tanjong Pagar GRC parachute MP: Sorry you got into parliament unopposed ,FALSE
S'poreans react to British Prime Minister David Cameron visiting S'pore,FALSE
GE2015 new format: Voters across S'pore to give rally speeches of what they want from next govt,FALSE
Totally acceptable for PAP incumbent to treat Tanjong Pagar as trophy GRC ,FALSE
Ex-Samsui woman touched by SG50 Slim Fit bust enhancement ad,FALSE
S'poreans react to Jurong West canal turning red,FALSE
S'poreans react to InderjIt'singh vs Ng Eng Hen tension,FALSE
Unfair that Lee Kuan Yew cannot run for GE2015,FALSE
Food industry insiders: We try not to spit into food bloggers food so regularly ,FALSE
S'poreans urge PAP to hold GE2015 polling day on Sept. 16 Lee Kuan Yew s 92nd birthday,FALSE
S'poreans agree with DPM Teo: Electoral boundary changes affect Minister Lui Tuck Yew the most,FALSE
NUS students have 1 free week to organise own orgies outside campus after Orientation Week cancelled,FALSE
Mediacorp wins big at 2016 Mediacorp News Awards,FALSE
No highly religious person came out to condemn NUS orientation sex games,FALSE
Auditor-General's Office releases report full of honest mistakes learning points,FALSE
S'porean students get pregnant playing university Freshmen Orientation Camp games,FALSE
S'porean hawkers recognise Michelin Guide by awarding it certificate of participation,FALSE
More S'poreans to pose as Michelin inspector to get better food service at eateries here,FALSE
Temasek to invoke Lemon Law if any more hairline cracks found on SMRT trains,FALSE
Supermarkets in S'pore launch Ministers First checkout priority queue,FALSE
God officially loses count of number of calamities He has sent Jem mall s way,FALSE
S'poreans put SMRT up for sale on Carousell,FALSE
S'poreans urge SMRT CEO Desmond Kuek to join ERP so that gantries will spoil & send back to China,FALSE
S'poreans react to having to save 9 years longer for retirement than previous generations,FALSE
Black market operators welcome S'pore s menthol flavoured cigarettes ban,FALSE
Halimah Yacob not very decisive as a leader,FALSE
Khaw Boon Wan is the greatest man in S'pore,FALSE
S'pore govt to sue Workers Party until pants drop,FALSE
Fandi Ahmad for president,FALSE
Tharman is Malay,FALSE
S'poreans feel racist asking woman of Indian descent to be Malay just to be president,FALSE
S'porean man dates minority woman after 5 Chinese girlfriends,FALSE
Mystery Malay man collects form for Presidential Election 2017,FALSE
S'poreans praise Tharman s siblings for not being argumentative,FALSE
Convert 38 Oxley Road into A&W joint,FALSE
PM Lee extremely touched by own speech in Parliament,FALSE
Lee Hsien Loong wins Best Prime Minister In S'pore For June 2017 award,FALSE
Geography study: S'pore Parliament is country s biggest echo chamber,FALSE
PAP MPs applaud one another for wasting 2 days but still got paid,FALSE
X-Men + Lady Gaga + Guitar Riffs = Cool,FALSE
American pastor wants Atheist registry,FALSE
Strong arguments exist for keeping dolphins in captivity,FALSE
Singaporean author pleased with how the PE turned out,FALSE
Eid in a freer Libya,FALSE
Presidential results: PAP-endorsed candidates garnered 70% of votes,FALSE
New methods of governance needed,FALSE
S'pore gamers not receiving enough support from govt: Facebook note,FALSE
The reasons for the cliffhanger finale,FALSE
We <3 Yam Ah Mee!,FALSE
Tan Kin Lian is the new synonym for hubris ,FALSE
Singapore has elected a new president in the form of Tony Tan ,FALSE
A good leader never discounts contrarian views: NUS head,FALSE
Keep parliamentary politics out of presidential election,FALSE
Keyboard warrior investigated for saying F*CK YOU to SBS,FALSE
Samsung heeds Minister of State Tan Chuan-Jin s advice,FALSE
StraIt's Times editors to get shot at headline writing workshop,FALSE
Bloggers apologise for causing unpredictable downpour haze,FALSE
Next chapter of S'pore story to be delayed indefinitely,FALSE
Mystery woman named B,FALSE
National Day Rally bound to invite sharp criticisms,FALSE
Bloggers planning torrential downpour on D ner en Blanc,FALSE
Moderate Satanists offering financial assistance to Kong Hee and Friends,FALSE
Malaysian filmmakers show grainy footage,FALSE
Punish lousy drivers by reading ST aloud,FALSE
WTF social media Olympics highlights,FALSE
Attorney-General s Chambers Spring Singapore bought a lot of $600 chairs,FALSE
Hipsters stunned as vintage cameras fail to make them professional photographers,FALSE
Proof that listening comprehension is important,FALSE
Thank you Serina Wee for making this week special,FALSE
World runs out of grey cloth after Serina Wee spotted wearing grey dress to court,FALSE
Letter writer: 10 reasons Sun Ho is better than Beyonce,FALSE
S'poreans puzzled why PM Lee s cabinet reshuffle is big news,FALSE
Serina Wee will have two signature moves in China Wine remake,FALSE
Serina Wee GIFs prove God exists ends 2000-year-old debate,FALSE
Serina Wee GIFs prove God exists effectively ends 2000-year-old debate,FALSE
2 in 10 S'poreans are rich douchebags,FALSE
Several gay men turn straight at the sight of Serina Wee,FALSE
Breaking news: Baey Yam Keng had a bad day,FALSE
More S'poreans applying to be Temasek CEO,FALSE
Higher highway accident rates linked to higher democracy levels,FALSE
GST in S'pore to be subjected to GST,FALSE
Singa the Courtesy Lion is not a lion is a middle-aged womanising man,FALSE
Hello Kitty s boyfriend Dear Daniel is also a little girl not a cat,FALSE
God allowed Anglo-Chinese School boys to win rugby final because they prayed harder,FALSE
PM Lee insinuates Tin Pei Ling will be fielded in SMC because she is so awesome,FALSE
Sun Ho s phone bill costs S$130000 because she called God regularly,FALSE
Sun Ho s phone bill costs $130000 because she called God regularly,FALSE
Doubts over success of Sun Ho s career throw believers lives into chaos,FALSE
City Harvest Church accused should just plead guilty as It'speaks well of their religion,FALSE
S'pore nearly beat Juventus needed just 6 more goals to win,FALSE
S'porean student gets pregnant playing Freshmen Orientation Camp games in university,FALSE
S'porean student gets pregnant playing university s Freshmen Orientation Camp games,FALSE
Nigerian woman in S'pore who doesn t have Ebola has urgent business proposal giving away $10000000,FALSE
6 things Fann Wong s baby Zed has that you don t (and never will),FALSE
New Nation reports on ST reporting on ST s Facebook page,FALSE
S'poreans react to PAP candidate Desmond Choo saying Everton Football Club inspired him to remain in politics,FALSE
PAP finding fault with Workers Party for rewarding friends as politics should be about rewarding yourself,FALSE
S'poreans react to Ministry of National Development releasing news on Workers Party s AHPETC on Saturday,FALSE
Anonymous email alleges most mainstream media reporters in S'pore have affairs with their pet dogs,FALSE
Anonymous email alleges most mainstream media reporters in S'pore have illicit affairs with their pet dogs,FALSE
Mainstream media encouraged to continue baseless accusations against Workers Party s Daniel Goh as it will only hurt PAP,FALSE
China to host first Ironman 70.3 competition on disputed Spratly Islands in 2017,FALSE
S'poreans react to Lim Boon Heng s comment that ill will towards PAP has improved,FALSE
S'poreans react to 32-year-old Uber driver Shirwin Eu who plans to contest in Bukit Panjang SMC,FALSE
S'poreans assure Goh Chok Tong: We ll keep Workers Party s arrogance in check make them humbly beat you with 51% of votes only ,FALSE
S'poreans react to news that Parliament has been dissolved,FALSE
Let SAF soldiers drive commuters home during MRT disruptions,FALSE
S'poreans say: We ll still remember Lee Kuan Yew 50 years from now but not Lee Hsien Loong ,FALSE
S'poreans react to audience member standing up to sing Home at National Day Rally 2015,FALSE
Ministerial salaries will be unaffordable if lowered,FALSE
S'poreans say planned terror attack exercises tend to lack element of surprise,FALSE
Thousands of men join Puma Night Run Singapore 2016 but cannot pass IPPT 2.4km run,FALSE
S'poreans thought they saw Lee Kuan Yew in the sky but too hazy couldn t tell,FALSE
Smokers in S'pore thank NEA: Cannot smoke in parks & reservoirs so they can enjoy haze,FALSE
PM Lee feeling better as long as his sister does not post on Facebook,FALSE
SR Nathan passes away despite few weeks of prayers & well-wishes to get better soon,FALSE
S'poreans cry out: We ll trade the other guy to have SR Nathan back ,FALSE
S'poreans declare day after National Day Rally 2016 a public holiday so PM Lee can rest,FALSE
No PAP MP minister claimed credit for 4th place women s table tennis finish in Olympics,FALSE
Rio Olympics wrap-up: S'pore mainstream media still disappointing ranked 154th in world,FALSE
Thousands of S'poreans who celebrate Joseph Schooling s athleticism cannot pass IPPT,FALSE
Smoke in Tanjong Pagar MRT a tribute to SMRT s ex-military leader Desmond Kuek,FALSE
5 photos of S'poreans who should ve been there for Joseph Schooling before he became Olympic champ,FALSE
PM Lee feeling okay ahead of National Day Rally as long as siblings don t post on Facebook,FALSE
S'poreans assure Khaw Boon Wan train breakdown reports are fake news,FALSE
New Marsiling-Yew Tee GRC MP to ensure smooth transition,FALSE
MP replacing Halimah Yacob in GRC must have presidential calibre,FALSE
Marsiling-Yew Tee GRC 1st staunchly Chinese GRC in S'pore,FALSE
S'poreans start Li Shengwu political party,FALSE
No PAP MP minister claimed credit for Joseph Schooling s bronze medal,FALSE
China declares It'self America s geekiest space fanboy,FALSE
My favourite move is at the 45th second. What s yours?,FALSE
Ex-CEO of Singapore-based tech start-up disses Facebook Google,FALSE
This is why Asia needs sexologists,FALSE
Good Riddance,FALSE
MCYS-sponsored youth platform launches with a bang,FALSE
Effortless sharing on Facebook is killing taste,FALSE
Polytechnic students run fashion retail store as part of curriculum,FALSE
How long before the US produces It's first trillionaire?,FALSE
In Ancient Rome infanticide common for family planning,FALSE
Mr Brown starts new online venture to promote civil discourse,FALSE
Did you know that Lord Peter Mandelson ,FALSE
A new unconference: Be the Change,FALSE
The presidency is symbolic,FALSE
Top 10 tricks used to relieve oneself on theory of evolution,FALSE
Sex-for-favours case: Top 3 Greatest Awww Shucks Moments ,FALSE
5 reasons why the civil service is out of touch,FALSE
Couples flock to four car parks to role-play,FALSE
Medical device invented to alleviate heavy hearts,FALSE
Lawrence Wong rebutted,FALSE
Johor welcomes Singaporean tourists ,FALSE
Channel News Asia sneakily adds names to legitimise quotations,FALSE
Wisdom Capital s Technical Analysis Program,FALSE
Profile: Sam Goh Wealth Coach,FALSE
News of Xiaxue s pregnancy overshadowed S'poreans distraught,FALSE
Archbishop Nicholas Chia offered free letter-writing tuition,FALSE
NTUC FairPrice retracts love letters sold to Function 8,FALSE
Punters look to Channel News Asia for lucky lottery numbers,FALSE
Jurong residents organising 48-hour prayer fest for JEM Mall,FALSE
Everybody confused by Holland V cafe names that sound similar,FALSE
S'poreans erect Long live the Queen archway celebrate oppression,FALSE
Ex-president SR Nathan s Freudian slip caught on camera?,FALSE
1000 NSFs to undergo IPPT Remedial Training after eating free Whooper,FALSE
Not keeping left on escalator will incur a fine,FALSE
S'poreans applaud netizens for bringing Brompton bikes case to court,FALSE
The Sunday Times getting cheeky using suggestive journalism,FALSE
Police rice bowl breaking as crime suspects put community before self,FALSE
Douchey condo ad guy is a two-timing son of a bitch,FALSE
What would Teo Chee Hean say?,FALSE
S'pore should encourage more students to fail,FALSE
PM Lee doesn t know what does the fox say,FALSE
Native lizards upset foreign talent lizards get paid more to sit on leaves,FALSE
Team S'pore athletes reminded they must never drink have sex ever again,FALSE
NUS Student Union receives top Chinese govt award for contributions to Democracy,FALSE
Thousands of donors demand Roy Ngerng return their donations after he heckled special needs children,FALSE
AMARE denounces woman s forthcoming MRT antics man s inaction,FALSE
Scotland referendum to become independent country provides learning points for Hougang SMC,FALSE
Candlelight vigil for Roy Ngerng s trial ordeal effective judgement reserved,FALSE
9000 participants at Yellow Ribbon Prison Run demonstrate what It's like to be crime-free not imprisoned,FALSE
Full stop status on New Nation Facebook earns 6 Likes,FALSE
Best-selling author Lee Kuan Yew given crappy website as 91st birthday gift,FALSE
Tan Pin Pin s film must be banned because It's version of history differs from Lee Kuan Yew s memoirs,FALSE
More people in S'pore take part in viral Pang Sai Challenge,FALSE
Tens of thousands of men run Army Half Marathon but complain cannot pass IPPT 2.4km run,FALSE
Chinese S'poreans say they are not racist wonder why anyone would think they are,FALSE
S'poreans upset last Cabinet meeting before new swearing-in featured a long table instead,FALSE
S'poreans react to free SG50 note folders for every S'porean household,FALSE
S'pore to relocate east of M sia to get away from haze as short term measure,FALSE
Majority of S'poreans would have picked SG$50 over SG50 celebrations,FALSE
S'poreans agree having 2 Acting Ministers of Education means they must share 1 salary,FALSE
S'poreans agree having 2 Acting Ministers of Education means they must share one salary,FALSE
Henry Thia named Acting Transport Minister in latest Cabinet reshuffle,FALSE
S'poreans look forward to $8 taxi fares now that Khaw Boon Wan is Transport Minister,FALSE
S'poreans react to news that Rolls-Royce selling one-of-a-kind SG50 car,FALSE
S'poreans encourage Henry Thia to differentiate himself from Khaw Boon Wan,FALSE
S'poreans congratulate Khaw Boon Wan on his impending retirement,FALSE
S'poreans understand deep down inside M1 StarHub & Singtel all equally suck,FALSE
S'poreans disown NUS as it failed to clinch 1st place world uni rankings,FALSE
S'poreans impressed PAP hasn t blamed AHPETC for the haze,FALSE
Tharman promoted to Minister Mentor after declining PM role,FALSE
Only tissue packets bought from licensed peddlers can be used to chope tables,FALSE
S'poreans commIt'suicide en masse after Tharman declares he won t be PM,FALSE
Indian community heartened S'poreans want Indian man to be next Prime Minister,FALSE
Train operator recommends HDB use cable tie to put Tampines sun beam back in place,FALSE
Hatched Godzilla egg found to be cause of Circle Line MRT train breakdowns,FALSE
No highly religious person came out to condemn DJ Sasha Grey S'pore show,FALSE
Prisoners opt for death penalty upon hearing appeal for Sun Ho to replace Serina Wee in jail,FALSE
Millions of S'poreans file appeal for Sun Ho to take Serina Wee s place in jail,FALSE
S'poreans apologise for taking Circle Line in the morning at the same time,FALSE
SMRT firing train driver shows CEO serious about taking responsibility for small fry,FALSE
Majority of S'porean men visited by Serina Wee in their dreams last night,FALSE
Elderly S'poreans train for Tour de France using flattened cardboard,FALSE
Chang e thanks S'poreans for eating mooncake royalties help finance her lunar house,FALSE
S'poreans to unify Halimah Yacob with her Indian roots,FALSE
Chee: By-election must be held in Marsiling-Yew Tee GRC,FALSE
North Korean leader Kim Jong-un congratulates new S'pore president decisive win,FALSE
Unemployed woman overcomes own race to become newest Malay president of S'pore,FALSE
S'porean orders Malay nasi padang after 5 days of Chinese food,FALSE
S'pore less racist as only 5 Chinese men vying for prime minister role now,FALSE
McDonald s Nasi Lemak Burger re-launch an affront to PM Lee s War On Diabetes,FALSE
Not to be outdone Singapore welcomes world s tenth 7 billionth baby ,FALSE
Is it our problem that we re cheap?  China,FALSE
Limited Resale Flat Supply speaks up,FALSE
Living on S$2.60 a day for one month,FALSE
Finding energy to do New Nation,FALSE
50-year-old woman to trek 250km as birthday present,FALSE
India postpones first-ever F1 Rocks Metallica concert,FALSE
Middle class: Realm of the living dead?,FALSE
Europe looks to China to bail It'self out,FALSE
999 caller thought moon was an UFO,FALSE
How to Occupy properly,FALSE
Occupy Wall Street challenged with freeloaders,FALSE
Four Singaporeans charged with smuggling roadside bomb parts to Iraq,FALSE
Halal Pork in NTUC?,FALSE
89 things 1980s S'porean babies will remember,FALSE
Tossing replicas of ERP gantry into sea incurs LTA s wrath,FALSE
All NUS undergraduates quitting school to become taxi drivers,FALSE
Publicity whore Steven Lim fakes his own death on FB?,FALSE
Minister Lim Hng Kiang to fly at Red Bull flugtag,FALSE
Media Literacy Council to educate S'poreans that porn is not real,FALSE
Bloggers beg Yaacob Ibrahim not to confer journalist status on them,FALSE
Download videos from YouTube in one step,FALSE
Channel News Asia is cunning  exploitative': Alvin TJY,FALSE
National Service necessary to protect foreigners,FALSE
Government uses shock images to curb pornography,FALSE
Shame your citizens to win the elections: Lee Kuan Yew to Mahathir,FALSE
M'sian teaches S'poreans about YOLO,FALSE
Ex-ST editor publishes book with a life-size picture of his head,FALSE
Church in US looks like giant penis,FALSE
StraIt's Times distorts Anonymous message tempting fate,FALSE
S'poreans cry out for Yaacob Ibrahim to protect them from Anonymous,FALSE
Workers of Marina Bay Sands thankful union is toothless,FALSE
400 contestants compete to be last one standing in LTA COE Challenge 2013,FALSE
World officially runs out of awards to hand over to Ilo Ilo filmmaker,FALSE
Subaru Challenge 2013 winner shocked he has to pay $90000 COE,FALSE
S'pore hIt's new low: From no minimum wage to no wage,FALSE
ERP on some gantries to go up to $48 by year end,FALSE
Car-less S'poreans thank govt they don t have to pay $6 ERP,FALSE
S'pore s economy doing so well Avalon club closes down,FALSE
Those against adultery website are most likely to cheat on spouse,FALSE
Foreigners help S'poreans again S'poreans never say thank you ,FALSE
Yaacob Ibrahim s once-in-50-years flood goes north affects Thailand,FALSE
Apple CEO confesses he s gay causes crisis in FCBC and FotF as many members are iPhone users,FALSE
More S'poreans leave belongings unattended at Starbucks as the staff will keep them properly,FALSE
What drinks will S'poreans order at KOI Boon Lay MRT outlet?,FALSE
S'poreans gratefully thank Underwater World Singapore for ensuring pink dolphin only has skin cancer,FALSE
Election rules relaxed to allow Lee Kuan Yew s Madame Tussauds wax figurine to run as candidate,FALSE
S'poreans apologise to SMRT for dry humping one another at Lakeside MRT station,FALSE
S'poreans disappointed actress Felicia Chin not personally serving food in her own Mama Shop cafe,FALSE
Jay Chou needs more grass at S'pore Sports Hub to be able to perform,FALSE
Japan Brazil team buy insurance from NTUC Income ahead of National Stadium match with sandy pitch,FALSE
Japan vs Brazil match at National Stadium converted to beach football game due to sandy pitch conditions,FALSE
NSman s grandmother signs up for SAF Volunteer Corps with Naval Diving Unit,FALSE
10 things you should never do when the S'pore Police shows up at your door,FALSE
This S'porean woman s relationship ideology is why local men commit adultery suicide,FALSE
Take the porn out of Singaporean,FALSE
Smoking clubber insists he s dressed as Indon Haze for Halloween party upset bouncers denied him entry,FALSE
S'poreans react to man who did not give up his reserved seat on MRT,FALSE
Freshly harvested durian at Tampenis declared a new breed,FALSE
Indonesia temporarily forgives S'poreans petulance provides clean air agreeable 27 C weather on Wednesday,FALSE
Urgent by-election called for new Tampenis GRC,FALSE
O-level students apologise to Khaw Boon Wan for making NEL MRT spoil doing badly for exams,FALSE
Apply aloe vera on this City Harvester s burnt areas & rush her to A&E for skin graft,FALSE
City Harvest Church goers apologise to Kong Hee for causing him to be found guilty of fraud,FALSE
70% of S'poreans: SGH-Hep C outbreak should have been kept under wraps until end 2016,FALSE
S'poreans react to Minister Tan Chuan-Jin recovering from TB,FALSE
70% of S'porean men visited by Serina Wee in their dreams last night,FALSE
S'pore drivers provide Traffic Police 3-hour & 24-hour average breath alcohol content reading at road block,FALSE
S'poreans react to Transport Minister asking MRT station shopkeepers to assist during rail breakdowns,FALSE
City Harvest Church goer forgives S'poreans govt for maligning church leaders,FALSE
Transport fares to fall in S'pore proves ministerial salary reduction also possible,FALSE
S'poreans handpick Tharman as Education Minister again,FALSE
2 Education Ministers sharing 1 salary will prove commitment to serving S'pore,FALSE
Wave of regret sweeps S'pore as Saturday public holiday means no long weekend,FALSE
Deepavali a nice reminder for S'poreans that Christmas just round the corner,FALSE
Opposition supporters consolidating their base moving to east of S'pore before next GE,FALSE
S'poreans react to Minister Shanmugam making police report against States Times Review blog,FALSE
Nationalise private tuition in S'pore to make education system truly great,FALSE
Khaw Boon Wan thought about Josephine Teo s You need a very small space to have sex comment on MRT,FALSE
Pray for PAP's Koh Poh Koon as he is saddled with problems by having 2 cars,FALSE
S'poreans to curb lottery effect of becoming Minister,FALSE
Joys of being private tutor keeps MOE teachers going before rage quitting,FALSE
S'poreans feel bad for thinking grass-cutter s face mask reminded them of ISIS terrorist,FALSE
Coney Island cow was mulling copyright infringement legal action when it died mysteriously,FALSE
Retrenching SPH CEO will save 230 jobs,FALSE
Update: Epic fail Singaporean silat referee to face possible life ban,FALSE
SDP tells you how to lower ministers salaries fairly,FALSE
How to think like Kishore Mahbubani,FALSE
And the Word of The Year 2011 goes to ,FALSE
Should ministerial salaries set ministers up for life?,FALSE
Singapore property prices set to dive in 3 years,FALSE
SlobWalk Singapore gaining traction,FALSE
Scathing evaluation of PAP performance,FALSE
You need to watch this sax man to the end! HAHAHAHAHAHA!!!,FALSE
It's Xmas! Get your designer dresses for $10,FALSE
Concrete ideas needed for public transport subsidies,FALSE
PAP worships It'self,FALSE
Swiss hotel desk clerk decreed Lee Kuan Yew to be Chinese,FALSE
The StraIt's Times should plagiarise It'self,FALSE
North East Line train goes on strike refuses to stop at Dhoby Ghaut,FALSE
SPH publishes flattering photo of Chee Soon Juan,FALSE
Weed now legal in Singapore,FALSE
SMRT trying to draw the ire of Malays Indians,FALSE
SMRT to provide financial counselling to disenfranchised bus drivers,FALSE
S'poreans concerned about whereabouts of SMRT CEO,FALSE
S'pore at a loss about what to do with Chinese drivers,FALSE
Over 100 SMRT bus drivers hang out invited for tea biscuIt's,FALSE
Sumiko Tan refuses to blame Sumiko Tan,FALSE
Primary 5 students studying for PSLE now,FALSE
Floodwater caused ponding in many parts of Singapore,FALSE
PSLE top scorers feeling depressed S'poreans hypocritical,FALSE
Over 99% of Southeast Asians are Muslim new study shows,FALSE
50 reasons why Singapore is no Israel,FALSE
Old guard unimpressed Lianhe Wanbao AsiaOne are such noobs at defamation,FALSE
JEM mall collects refund from religious leaders after yet another accident,FALSE
S'porean man won t confirm or deny allegations he watches porn,FALSE
Crappy Istana website builder gets away scot-free,FALSE
Sarawak Chief Minister protests destructive dam,FALSE
S'poreans call Lianhe Wanbao pu bor kia proceed to regret inconvenience caused,FALSE
S'poreans applaud Yaacob Ibrahim s resolute silence as MSM shIt'storm brews,FALSE
Russian tycoon buys Gombak United on his recent trip to S'pore,FALSE
